Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S002,1484459736,19.50,14.50,18.90,97.00,18.10,32.20
S002,1484460035,19.40,14.30,18.90,96.80,18.10,30.90
S002,1484460334,19.40,14.50,18.90,96.40,18.10,30.90
S002,1484460633,19.40,14.40,18.80,95.80,18.10,31.60
S002,1484460932,19.30,14.60,18.90,96.90,18.10,32.70
S002,1484461231,19.30,14.60,18.80,95.30,18.10,30.30
S002,1484461530,19.40,14.50,18.80,96.00,18.10,32.10
S002,1484461829,19.30,14.70,18.80,96.50,18.10,32.70
S002,1484462128,19.30,15.10,18.80,93.40,18.10,30.90
S002,1484462427,19.40,14.90,18.60,92.00,18.10,32.10
S002,1484462726,19.40,14.70,18.70,94.20,18.10,32.10
S002,1484463025,19.30,14.90,18.80,97.00,18.10,32.70
S002,1484463324,19.30,14.80,18.60,95.20,18.10,30.90
S002,1484463623,19.20,14.90,18.50,85.10,18.10,32.60
S002,1484463922,19.20,14.90,18.70,92.20,18.10,33.10
S002,1484464221,19.20,14.90,18.70,93.60,18.10,32.20
S002,1484464520,19.20,15.10,18.50,76.10,18.10,32.10
S002,1484464819,19.20,15.00,18.50,85.10,18.10,31.00
S002,1484465118,19.20,15.00,18.50,87.20,18.10,30.90
S002,1484465417,19.20,15.10,18.50,94.50,18.10,31.40
S002,1484465716,19.20,15.20,18.50,96.10,18.10,31.60
S002,1484466015,19.20,15.10,18.40,92.00,18.10,32.20
S002,1484466314,19.20,15.10,18.40,91.30,18.10,32.20
S002,1484466613,19.20,15.10,18.40,88.20,18.10,33.60
S002,1484466912,19.20,15.10,18.40,83.20,18.10,32.60
S002,1484467211,19.20,15.40,18.30,71.40,18.10,31.60
S002,1484467510,19.10,15.40,18.30,74.10,18.10,32.10
S002,1484467809,19.10,15.60,18.30,82.40,18.10,32.60
S002,1484468108,19.10,15.30,18.10,71.80,18.10,30.90
S002,1484468407,19.10,15.30,18.20,76.90,18.10,32.80
S002,1484468706,19.00,15.90,18.10,72.40,18.10,31.60
S002,1484469005,19.00,15.20,18.10,79.90,18.10,30.90
S002,1484469304,19.10,15.40,18.10,79.10,18.10,30.30
S002,1484469603,19.00,15.70,18.10,64.90,18.10,32.20
S002,1484469902,18.90,15.30,18.10,76.90,18.10,32.20
S002,1484470201,18.90,15.30,18.00,69.00,18.10,32.70
S002,1484470500,19.00,15.80,18.00,67.30,18.10,32.70
S002,1484470799,19.00,15.40,18.00,70.80,18.10,30.90
S002,1484471098,18.90,15.60,18.00,70.20,18.10,31.60
S002,1484471397,18.90,15.50,17.90,70.90,18.10,31.60
S002,1484471696,18.90,16.00,17.90,62.90,18.10,32.20
S002,1484471995,18.80,15.80,17.90,59.90,18.10,32.20
S002,1484472294,18.80,15.70,17.90,58.30,18.10,31.60
S002,1484472593,18.90,16.10,17.80,60.00,18.10,32.10
S002,1484472892,18.80,16.00,17.80,56.60,18.10,31.60
S002,1484473191,18.80,15.80,17.80,61.30,18.10,32.10
S002,1484473490,18.80,15.50,17.80,74.30,18.10,31.60
S002,1484473789,18.70,15.50,17.80,72.00,18.10,32.20
S002,1484474088,18.70,15.50,17.80,63.00,18.10,32.70
S002,1484474387,18.80,15.40,17.70,76.10,18.10,31.60
S002,1484474686,18.80,15.70,17.70,61.50,18.10,30.80
S002,1484474985,18.70,15.50,17.70,65.90,18.10,33.30
S002,1484475284,18.70,16.40,17.70,48.60,18.20,32.80
S002,1484475583,18.70,17.00,17.70,49.50,18.10,31.60
S002,1484475882,18.80,16.70,17.70,65.60,18.10,32.10
S002,1484476181,18.70,15.80,17.70,67.40,18.10,31.60
S002,1484476480,18.70,16.00,17.70,71.50,18.10,30.90
S002,1484476779,18.80,15.70,17.70,69.60,18.10,31.60
S002,1484477078,18.70,15.70,17.70,80.60,18.10,33.30
S002,1484477377,18.70,17.40,17.70,73.80,18.10,32.40
S002,1484477676,18.60,16.30,17.70,54.60,18.10,32.70
S002,1484477975,18.60,15.50,17.70,77.60,18.10,31.20
S002,1484478274,18.60,16.20,17.70,67.00,18.10,31.60
S002,1484478573,18.70,17.30,17.70,63.40,18.10,31.90
S002,1484478872,18.60,15.80,17.70,72.60,18.10,30.90
S002,1484479171,18.60,15.50,17.60,68.60,18.10,32.80
S002,1484479470,18.60,16.20,17.70,73.40,18.10,32.20
S002,1484479769,18.70,16.60,17.60,65.30,18.10,31.70
S002,1484480068,18.60,15.80,17.60,72.00,18.10,32.20
S002,1484480367,18.60,17.80,17.70,71.60,18.10,32.10
S002,1484480666,18.70,15.60,17.70,94.40,18.10,33.20
S002,1484480965,18.90,15.80,17.70,93.90,18.10,31.60
S002,1484481264,19.20,15.30,17.70,95.80,18.10,32.90
S002,1484481563,19.40,15.20,17.80,96.30,18.10,32.50
S002,1484481862,19.40,14.90,17.80,96.70,18.10,33.90
S002,1484482161,19.60,15.00,18.00,96.90,18.10,33.90
S002,1484482460,19.60,15.00,18.00,97.00,18.10,32.20
S002,1484482759,19.60,14.80,18.10,97.10,18.10,32.20
S002,1484483058,19.70,14.70,18.10,97.20,18.10,32.70
S002,1484483357,19.70,14.60,18.10,97.20,18.10,33.20
S002,1484483656,19.80,15.30,18.20,97.10,18.20,32.80
S002,1484483955,19.90,14.80,18.20,97.10,18.10,33.80
S002,1484484254,19.80,15.00,18.30,97.20,18.10,33.30
S002,1484484553,20.00,14.70,18.30,97.10,18.10,30.90
S002,1484484852,20.00,14.30,18.30,97.00,18.10,32.80
S002,1484485151,20.10,15.10,18.40,97.00,18.10,32.20
S002,1484485450,20.00,14.20,18.40,96.90,18.10,33.30
S002,1484485749,20.20,14.10,18.50,96.90,18.20,33.30
S002,1484486048,20.10,14.50,18.60,96.60,18.10,33.20
S002,1484486347,20.30,15.40,18.60,96.60,18.20,32.80
S002,1484486646,20.20,14.20,18.70,96.60,18.10,33.50
S002,1484486945,20.20,14.40,18.70,96.80,18.10,32.10
S002,1484487244,20.10,14.10,18.80,96.80,18.10,33.30
S002,1484487543,20.20,14.60,18.70,96.90,18.10,33.60
S002,1484487842,20.10,14.80,18.80,96.80,18.10,31.30
S002,1484488141,20.20,14.50,18.90,97.10,18.10,31.60
S002,1484488440,20.10,14.40,18.90,97.20,18.10,33.00
S002,1484488739,20.10,14.30,18.90,97.20,18.10,33.40
S002,1484489038,20.10,14.20,18.90,96.90,18.10,33.30
S002,1484489337,20.10,14.70,18.90,97.10,18.10,32.70
S002,1484489636,20.30,14.20,18.90,97.20,18.10,33.30
S002,1484489935,20.30,14.40,19.00,96.80,18.10,33.30
S002,1484490234,20.20,14.40,19.00,97.00,18.10,32.70
S002,1484490533,20.20,14.70,19.00,97.10,18.10,33.20
S002,1484490832,20.30,14.50,19.00,97.20,18.20,33.30
S002,1484491132,20.20,14.10,19.00,97.20,18.10,34.40
S002,1484491431,20.30,15.10,19.00,97.30,18.10,32.20
S002,1484491730,20.20,13.50,19.00,97.40,18.10,33.30
S002,1484492029,20.30,13.60,19.10,97.40,18.10,34.40
S002,1484492328,20.30,13.70,19.20,97.60,18.10,33.50
S002,1484492627,20.30,13.80,19.20,97.40,18.10,31.60
S002,1484492926,20.30,13.50,19.20,97.60,18.10,33.30
S002,1484493225,20.30,13.50,19.20,97.50,18.10,33.30
S002,1484493524,20.40,13.70,19.20,97.60,18.10,32.10
S002,1484493823,20.30,13.00,19.30,97.70,18.10,32.10
S002,1484494122,20.30,13.10,19.30,97.90,18.10,33.30
S002,1484494421,20.50,13.90,19.30,97.70,18.10,32.20
S002,1484494720,20.40,13.40,19.30,97.80,18.10,34.40
S002,1484495019,20.50,13.40,19.30,97.80,18.10,32.20
S002,1484495318,20.50,13.20,19.30,97.80,18.10,33.30
S002,1484495617,20.60,13.20,19.40,97.80,18.10,33.90
S002,1484495916,20.70,13.10,19.40,97.50,18.10,33.90
S002,1484496215,20.70,13.50,19.40,97.50,18.10,33.30
S002,1484496514,20.70,12.70,19.50,97.80,18.10,32.70
S002,1484496813,20.70,13.20,19.50,97.60,18.10,33.20
S002,1484497112,20.70,14.20,19.50,97.20,18.10,33.30
S002,1484497411,20.70,13.60,19.50,97.60,18.10,32.10
S002,1484497710,20.70,13.50,19.50,97.50,18.10,32.70
S002,1484498009,20.70,13.70,19.60,97.40,18.10,32.60
S002,1484498308,20.60,13.20,19.60,97.20,18.10,31.60
S002,1484498607,20.60,14.30,19.60,97.50,18.20,33.90
S002,1484498906,20.60,13.00,19.60,97.50,18.10,32.20
S002,1484499205,20.50,13.60,19.60,97.40,18.10,33.90
S002,1484499504,20.40,12.10,19.60,97.50,18.10,32.70
S002,1484499803,20.70,13.50,19.60,96.10,18.10,32.70
S002,1484500102,20.90,13.70,19.70,96.80,18.10,33.80
S002,1484500401,21.00,15.00,19.60,97.20,18.10,33.90
S002,1484500700,21.40,15.90,19.70,95.30,18.30,56.60
S002,1484500999,21.20,13.10,19.60,97.60,18.10,32.80
S002,1484501298,21.10,13.60,19.50,98.20,18.10,32.70
S002,1484501597,21.10,13.20,19.50,98.60,18.10,31.60
S002,1484501896,21.20,12.60,19.50,98.80,18.10,32.80
S002,1484502195,21.30,13.00,19.60,98.70,18.10,32.70
S002,1484502494,21.20,12.30,19.60,98.80,18.10,33.30
S002,1484502793,21.20,12.00,19.60,98.80,18.10,33.10
S002,1484503092,21.20,12.40,19.60,98.80,18.10,32.60
S002,1484503391,21.20,12.60,19.70,98.80,18.10,33.20
S002,1484503690,21.40,12.90,19.70,98.70,18.10,33.30
S002,1484503989,21.30,13.30,19.70,98.60,18.10,33.80
S002,1484504288,21.10,11.70,19.70,98.20,18.10,33.20
S002,1484504587,20.90,11.70,19.80,98.70,18.10,32.80
S002,1484504886,21.00,12.70,19.70,98.70,18.10,33.90
S002,1484505185,21.00,11.40,19.80,99.00,18.10,33.30
S002,1484505484,20.90,12.00,19.80,98.50,18.10,34.40
S002,1484505783,21.00,13.10,19.70,98.30,18.10,35.00
S002,1484506082,21.10,15.00,19.80,98.80,18.10,32.10
S002,1484506381,21.30,11.50,19.80,99.10,18.10,33.80
S002,1484506680,21.20,12.00,19.80,98.90,18.10,34.40
S002,1484506979,21.10,12.40,19.80,98.70,18.10,34.40
S002,1484507278,21.10,12.20,19.90,99.20,18.10,34.90
S002,1484507577,21.00,13.10,19.90,99.30,18.10,33.30
S002,1484507876,21.00,13.80,19.90,99.30,18.10,34.40
S002,1484508175,21.00,12.90,19.90,99.40,18.10,33.90
S002,1484508474,21.10,11.90,19.90,99.30,18.10,33.20
S002,1484508773,21.00,13.30,19.90,99.10,18.10,32.00
S002,1484509072,21.00,12.20,19.90,99.10,18.10,32.10
S002,1484509371,20.90,13.00,19.90,99.20,18.10,35.00
S002,1484509670,21.00,13.80,20.00,99.30,18.10,32.70
S002,1484509969,20.90,12.40,20.00,99.30,18.10,33.90
S002,1484510268,20.90,14.50,19.90,99.30,18.10,33.30
S002,1484510567,20.90,13.00,20.00,99.20,18.10,33.30
S002,1484510866,21.00,12.50,19.90,98.20,18.10,34.40
S002,1484511165,21.00,11.70,19.90,97.30,18.10,34.10
S002,1484511464,21.10,11.60,19.90,97.90,18.10,34.40
S002,1484511763,21.10,11.90,20.00,98.70,18.10,32.70
S002,1484512062,21.00,11.50,20.00,98.90,18.10,32.70
S002,1484512361,21.00,11.60,20.00,99.10,18.10,32.80
S002,1484512660,20.90,12.70,20.00,99.10,18.10,32.70
S002,1484512959,20.90,11.50,20.00,99.20,18.10,33.30
S002,1484513258,20.90,12.30,20.00,99.30,18.10,32.70
S002,1484513557,20.90,12.70,20.00,99.40,18.10,33.30
S002,1484513856,20.90,12.20,20.00,99.20,18.10,33.90
S002,1484514155,20.90,12.30,20.00,98.90,18.10,33.90
S002,1484514454,20.90,11.80,20.00,98.60,18.10,32.70
S002,1484514753,20.90,13.40,20.10,99.30,18.10,33.30
S002,1484515052,21.00,12.30,20.00,99.20,18.10,33.30
S002,1484515351,21.10,13.00,20.00,98.70,18.10,33.30
S002,1484515650,21.10,12.60,20.00,99.00,18.10,33.70
S002,1484515949,21.00,12.00,20.00,99.20,18.10,34.40
S002,1484516248,21.00,13.10,20.00,98.30,18.10,33.30
S002,1484516547,21.10,14.20,20.00,99.10,18.10,32.70
S002,1484516846,21.10,13.20,20.00,99.20,18.10,32.80
S002,1484517145,21.20,13.00,20.10,99.50,18.10,31.00
S002,1484517444,21.20,11.80,20.00,98.60,18.10,34.20
S002,1484517743,21.10,11.50,20.00,99.00,18.10,33.90
S002,1484518042,21.00,11.40,20.00,98.90,18.10,32.70
S002,1484518341,20.90,11.40,20.00,98.40,18.10,33.30
S002,1484518640,20.90,11.30,20.00,98.10,18.10,32.70
S002,1484518939,21.00,11.60,20.00,96.40,18.10,32.70
S002,1484519238,21.00,11.70,19.90,96.80,18.10,32.70
S002,1484519537,20.80,11.50,20.00,97.80,18.10,32.70
S002,1484519836,20.90,11.40,20.00,96.20,18.10,33.30
S002,1484520135,21.00,11.30,20.00,97.80,18.10,33.80
S002,1484520434,20.90,11.80,20.00,97.40,18.10,33.30
S002,1484520733,20.90,11.30,20.00,98.60,18.10,33.30
S002,1484521032,21.00,12.00,20.00,97.40,18.10,32.70
S002,1484521331,21.00,12.10,20.00,98.20,18.10,33.30
S002,1484521630,20.90,12.50,20.00,98.70,18.10,33.90
S002,1484521929,20.90,12.70,20.00,98.50,18.10,33.90
S002,1484522228,20.80,12.80,20.00,98.30,18.10,34.40
S002,1484522527,20.80,12.60,20.00,99.00,18.10,32.70
S002,1484522826,20.70,13.50,20.00,99.20,18.10,33.30
S002,1484523125,20.70,13.20,20.00,99.10,18.10,33.10
S002,1484523424,20.60,12.20,20.00,99.30,18.20,33.90
S002,1484523723,20.70,12.80,20.00,99.40,18.10,33.30
S002,1484524022,20.70,13.60,19.90,99.30,18.10,34.40
S002,1484524321,20.70,12.10,19.90,98.60,18.10,32.10
S002,1484524620,20.60,12.40,19.90,99.20,18.10,32.70
S002,1484524919,20.60,12.70,19.90,99.30,18.10,32.70
S002,1484525218,20.60,13.30,19.90,99.10,18.10,33.80
S002,1484525517,20.60,11.90,19.90,99.20,18.10,32.90
S002,1484525816,20.60,12.20,19.90,99.20,18.10,34.90
S002,1484526115,20.60,12.80,19.90,99.30,18.10,34.80
S002,1484526414,20.50,12.40,19.90,99.20,18.10,34.20
S002,1484526713,20.50,11.60,19.80,99.20,18.10,32.70
S002,1484527012,20.40,12.60,19.80,99.20,18.10,33.30
S002,1484527311,20.40,13.00,19.90,99.40,18.10,32.70
S002,1484527610,20.40,12.80,19.80,99.30,18.10,33.30
S002,1484527909,20.40,12.30,19.80,99.30,18.10,33.30
S002,1484528208,20.40,12.90,19.70,99.30,18.10,33.90
S002,1484528507,20.50,12.10,19.70,99.30,18.10,33.90
S002,1484528806,20.40,11.90,19.70,99.30,18.10,33.30
S002,1484529105,20.30,13.40,19.70,99.40,18.10,32.20
S002,1484529405,20.40,12.30,19.60,99.10,18.10,32.70
S002,1484529704,20.30,12.20,19.70,99.40,18.10,32.70
S002,1484530003,20.30,12.00,19.70,99.50,18.10,32.20
S002,1484530302,20.30,13.00,19.60,99.30,18.10,32.10
S002,1484530601,20.30,11.90,19.60,99.50,18.10,33.30
S002,1484530900,20.30,11.60,19.60,99.40,18.10,33.80
S002,1484531199,20.40,11.70,19.60,99.40,18.10,33.20
S002,1484531498,20.30,11.90,19.60,99.60,18.10,32.10
S002,1484531797,20.30,11.70,19.60,99.60,18.10,32.10
S002,1484532096,20.30,13.10,19.60,99.60,18.10,32.10
S002,1484532395,20.30,11.20,19.50,99.40,18.10,33.20
S002,1484532694,20.30,11.60,19.60,99.70,18.10,33.30
S002,1484532993,20.10,11.30,19.50,99.50,18.10,32.10
S002,1484533292,20.30,11.50,19.50,99.60,18.10,33.30
S002,1484533591,20.30,11.30,19.50,99.50,18.10,32.70
S002,1484533890,20.10,11.90,19.50,99.60,18.10,34.40
S002,1484534189,20.20,12.20,19.50,99.70,18.10,32.20
S002,1484534488,20.20,12.60,19.50,99.80,18.10,33.30
S002,1484534787,20.20,11.80,19.50,99.80,18.10,34.40
S002,1484535086,20.10,11.40,19.40,99.30,18.10,34.40
S002,1484535385,20.20,11.70,19.50,99.70,18.10,33.30
S002,1484535684,20.10,11.90,19.50,99.70,18.10,32.10
S002,1484535983,20.10,12.20,19.50,99.80,18.10,33.20
S002,1484536282,20.10,11.60,19.40,99.80,18.10,34.10
S002,1484536581,20.10,11.90,19.40,99.50,18.10,33.40
S002,1484536880,20.20,13.30,19.40,99.60,18.10,33.30
S002,1484537179,20.20,12.40,19.40,99.60,18.10,32.70
S002,1484537478,20.10,11.60,19.40,99.50,18.10,33.20
S002,1484537777,20.20,11.60,19.40,99.60,18.10,32.70
S002,1484538076,20.00,11.10,19.40,99.70,18.10,33.90
S002,1484538375,20.00,11.30,19.20,90.20,18.10,33.90
S002,1484538674,19.90,11.10,19.20,90.70,18.10,33.30
S002,1484538973,19.80,11.90,19.20,96.10,18.10,33.30
S002,1484539272,19.70,11.40,19.10,96.70,18.10,32.20
S002,1484539571,19.70,12.30,19.10,96.80,18.10,33.20
S002,1484539870,19.70,11.00,19.00,93.60,18.10,33.60
S002,1484540169,19.60,11.20,19.10,98.20,18.10,31.60
S002,1484540468,19.60,11.10,19.00,98.40,18.10,32.70
S002,1484540767,19.50,10.90,19.00,98.90,18.10,33.30
S002,1484541066,19.60,11.00,19.00,98.80,18.10,33.30
S002,1484541365,19.50,11.10,19.00,98.60,18.10,32.20
S002,1484541664,19.50,11.00,19.00,98.60,18.10,32.20
S002,1484541963,19.50,11.00,18.90,98.30,18.10,32.70
S002,1484542262,19.40,11.00,18.90,98.10,18.10,33.30
S002,1484542561,19.30,11.50,18.90,98.50,18.10,32.20
S002,1484542860,19.30,11.00,18.90,98.50,18.10,32.70
S002,1484543159,19.30,11.00,18.80,96.80,18.10,32.70
S002,1484543458,19.30,11.20,18.80,98.10,18.10,32.10
S002,1484543757,19.30,11.20,18.80,98.40,18.10,34.30
S002,1484544056,19.30,11.10,18.70,97.90,18.10,32.70
S002,1484544355,19.20,11.00,18.80,97.50,18.10,32.70
S002,1484544654,19.20,11.00,18.60,96.20,18.10,32.90
S002,1484544953,19.20,11.00,18.60,96.60,18.10,33.30
S002,1484545252,19.20,11.00,18.50,94.50,18.10,33.20
S002,1484545551,19.20,10.90,18.50,83.40,18.10,32.50
S002,1484545850,19.20,11.00,18.50,91.10,18.10,33.20
S002,1484546149,19.20,10.90,18.40,81.90,18.10,33.00
S002,1484546448,19.20,11.20,18.30,83.50,18.10,32.80
S002,1484546747,19.20,11.00,18.20,80.70,18.10,33.30
S002,1484547046,19.20,11.10,18.20,90.10,18.10,32.60
S002,1484547345,19.10,11.30,18.30,91.00,18.10,33.30
S002,1484547644,19.10,11.00,18.30,87.90,18.10,32.10
S002,1484547943,19.10,11.20,18.30,93.00,18.10,33.10
S002,1484548242,19.10,11.20,18.20,89.80,18.10,32.80
S002,1484548541,19.10,11.40,18.10,76.40,18.10,32.60
S002,1484548840,19.10,11.50,18.10,65.40,18.10,33.30
S002,1484549139,19.10,11.30,18.10,81.70,18.10,32.20
S002,1484549438,19.10,11.50,18.10,88.90,18.10,33.30
S002,1484549737,19.10,11.30,18.00,80.20,18.10,32.70
S002,1484550036,19.10,11.30,18.00,86.60,18.10,32.20
S002,1484550335,19.10,11.30,18.00,88.00,18.10,31.60
S002,1484550634,19.00,11.20,18.00,90.50,18.10,33.30
S002,1484550933,19.00,11.50,18.00,83.50,18.10,33.30
S002,1484551232,18.90,11.50,18.00,89.70,18.10,32.20
S002,1484551531,19.00,11.60,18.00,87.80,18.10,31.60
S002,1484551830,18.90,11.60,17.90,84.20,18.10,32.10
S002,1484552129,18.90,11.50,17.90,83.30,18.10,32.70
S002,1484552428,18.90,11.60,17.90,90.30,18.10,33.30
S002,1484552727,18.90,11.60,18.00,93.80,18.10,31.60
S002,1484553026,18.90,11.60,17.90,90.50,18.10,32.70
S002,1484553325,18.80,11.70,17.90,91.10,18.10,33.30
S002,1484553624,18.80,11.70,17.90,94.20,18.10,33.30
S002,1484553923,18.80,11.70,17.90,94.00,18.10,32.70
S002,1484554222,18.70,12.10,17.80,87.80,18.10,32.10
S002,1484554521,18.80,12.00,17.80,91.60,18.10,33.80
S002,1484554820,18.80,12.00,17.80,89.00,18.10,33.80
S002,1484555119,18.70,12.10,17.80,93.90,18.10,33.30
S002,1484555418,18.70,12.20,17.80,86.40,18.10,33.70
S002,1484555717,18.60,12.40,17.80,90.40,18.10,33.40
S002,1484556016,18.70,12.60,17.70,91.90,18.10,33.00
S002,1484556315,18.70,12.50,17.70,92.20,18.10,32.00
S002,1484556614,18.60,13.10,17.70,89.30,18.10,32.80
S002,1484556913,18.60,13.10,17.70,94.90,18.10,32.20
S002,1484557212,18.60,12.40,17.70,96.40,18.10,33.30
S002,1484557511,18.60,12.20,17.70,95.10,18.10,32.60
S002,1484557810,18.60,13.50,17.70,96.10,18.10,33.30
S002,1484558109,18.60,12.40,17.70,96.90,18.10,33.90
S002,1484558408,18.50,12.30,17.80,97.50,18.10,32.80
S002,1484558707,18.60,12.60,17.70,95.90,18.10,31.20
S002,1484559006,18.60,12.40,17.70,96.30,18.10,32.80
S002,1484559305,18.50,12.50,17.70,96.40,18.10,33.30
S002,1484559604,18.60,12.60,17.70,96.00,18.10,32.70
S002,1484559903,18.60,12.50,17.70,97.50,18.10,33.30
S002,1484560202,18.50,12.60,17.70,97.30,18.10,32.70
S002,1484560501,18.50,12.90,17.60,92.50,18.10,31.60
S002,1484560800,18.40,13.10,17.70,94.40,18.10,33.30
S002,1484561099,18.40,13.70,17.70,97.30,18.10,32.70
S002,1484561398,18.40,12.80,17.70,95.30,18.10,32.70
S002,1484561697,18.40,13.50,17.70,96.30,18.10,32.70
S002,1484561996,18.50,13.10,17.70,96.60,18.10,32.20
S002,1484562295,18.40,12.80,17.70,96.80,18.10,33.80
S002,1484562594,18.50,13.00,17.60,97.00,18.10,33.30
S002,1484562893,18.40,13.40,17.60,96.40,18.10,32.10
S002,1484563192,18.40,12.90,17.60,97.50,18.10,34.20
S002,1484563491,18.30,13.80,17.60,97.60,18.10,33.10
S002,1484563790,18.40,13.70,17.60,97.70,18.10,32.80
S002,1484564089,18.30,13.20,17.60,97.70,18.10,32.60
S002,1484564388,18.30,14.20,17.60,97.40,18.10,34.30
S002,1484564687,18.30,14.20,17.60,96.50,18.10,32.90
S002,1484564986,18.30,14.20,17.50,93.70,18.10,33.30
S002,1484565285,18.30,13.20,17.60,96.10,18.10,34.40
S002,1484565584,18.30,13.20,17.50,96.70,18.10,32.70
S002,1484565883,18.30,15.20,17.50,93.80,18.10,33.30
S002,1484566182,18.30,15.40,17.50,96.30,18.10,33.30
S002,1484566481,18.30,13.30,17.50,97.20,18.10,33.30
S002,1484566780,18.30,15.20,17.50,97.10,18.10,32.20
S002,1484567079,18.50,14.80,17.50,98.60,18.10,33.30
S002,1484567378,18.70,13.50,17.60,98.20,18.10,33.60
S002,1484567678,19.00,13.90,17.60,98.30,18.10,33.90
S002,1484567977,19.10,14.20,17.70,98.30,18.10,32.80
S002,1484568276,19.20,13.40,17.70,98.30,18.10,33.90
S002,1484568575,19.20,13.50,17.70,98.40,18.10,32.30
S002,1484568874,19.30,13.80,17.70,98.30,18.10,33.80
S002,1484569173,19.30,13.50,17.80,98.40,18.10,33.80
S002,1484569472,19.40,13.80,17.70,98.90,18.10,33.30
S002,1484569771,19.40,14.50,17.80,98.30,18.10,35.00
S002,1484570070,19.40,13.10,17.80,98.50,18.10,33.30
S002,1484570369,19.50,14.30,17.90,98.60,18.10,33.30
S002,1484570668,19.50,14.50,17.90,98.40,18.10,32.20
S002,1484570967,19.60,13.70,17.90,98.40,18.10,32.20
S002,1484571266,19.60,14.40,18.00,98.50,18.10,33.30
S002,1484571565,19.60,14.20,18.00,98.40,18.10,33.80
S002,1484571864,19.70,14.80,18.10,98.60,18.10,33.30
S002,1484572163,19.80,15.10,18.10,98.40,18.10,32.10
S002,1484572462,19.70,14.20,18.10,98.40,18.10,33.30
S002,1484572761,19.70,15.30,18.10,98.40,18.10,32.10
S002,1484573060,19.80,15.10,18.20,98.40,18.10,33.30
S002,1484573359,19.90,13.80,18.20,98.30,18.10,32.20
S002,1484573658,20.00,13.90,18.20,98.20,18.10,33.90
S002,1484573957,20.00,14.30,18.20,98.30,18.10,33.90
S002,1484574256,20.00,13.30,18.30,98.40,18.10,32.20
S002,1484574555,20.00,13.40,18.40,98.20,18.10,34.40
S002,1484574854,20.10,13.50,18.40,98.30,18.10,33.90
S002,1484575153,20.00,14.30,18.40,98.30,18.10,33.00
S002,1484575452,20.10,15.10,18.40,98.20,18.10,33.10
S002,1484575751,20.10,13.90,18.50,98.20,18.10,33.80
S002,1484576050,20.20,13.90,18.50,98.30,18.10,34.40
S002,1484576349,20.10,14.10,18.50,98.30,18.10,34.40
S002,1484576648,20.30,13.10,18.60,98.00,18.10,33.30
S002,1484576947,20.30,14.00,18.60,97.80,18.10,34.40
S002,1484577246,20.40,13.50,18.60,97.60,18.10,32.70
S002,1484577545,20.40,14.60,18.70,97.80,18.10,32.70
S002,1484577844,20.50,13.90,18.70,97.60,18.10,33.90
S002,1484578143,20.60,13.90,18.80,97.80,18.10,33.70
S002,1484578442,20.60,13.20,18.80,97.80,18.10,33.20
S002,1484578741,20.60,14.50,18.80,97.50,18.10,33.90
S002,1484579040,20.70,13.50,18.90,97.80,18.10,33.30
S002,1484579339,20.70,13.30,18.90,97.60,18.10,33.80
S002,1484579638,20.80,12.80,19.00,98.60,18.10,33.30
S002,1484579937,20.70,12.70,19.00,97.60,18.10,33.90
S002,1484580236,20.90,12.70,19.10,98.00,18.10,33.30
S002,1484580535,20.80,13.80,19.10,97.40,18.10,33.30
S002,1484580834,20.90,12.80,19.20,97.70,18.10,33.30
S002,1484581133,21.00,12.50,19.20,97.80,18.10,32.70
S002,1484581432,21.20,12.70,19.30,97.60,18.10,34.70
S002,1484581731,21.20,12.50,19.40,97.70,18.10,33.70
S002,1484582030,21.20,12.80,19.40,97.80,18.10,32.20
S002,1484582329,21.50,13.00,19.40,97.30,18.10,28.60
S002,1484582628,21.40,12.60,19.50,97.80,18.10,34.40
S002,1484582927,21.40,12.00,19.50,98.10,18.10,33.90
S002,1484583226,21.10,13.60,19.50,98.10,18.10,35.20
S002,1484583525,21.00,13.70,19.50,98.40,18.10,34.40
S002,1484583824,20.90,13.60,19.60,98.50,18.10,33.30
S002,1484584123,20.90,13.30,19.60,98.50,18.10,34.40
S002,1484584422,20.80,13.20,19.60,98.60,18.10,35.00
S002,1484584721,20.80,13.30,19.60,98.70,18.10,33.30
S002,1484585020,20.80,12.90,19.60,98.70,18.10,33.80
S002,1484585319,20.90,13.90,19.60,98.20,18.10,33.90
S002,1484585618,21.00,12.50,19.60,97.60,18.10,34.40
S002,1484585917,21.00,12.90,19.60,98.40,18.10,33.30
S002,1484586216,21.10,12.20,19.60,98.00,18.10,33.90
S002,1484586515,21.10,12.50,19.70,98.60,18.10,33.90
S002,1484586814,21.10,12.70,19.70,98.50,18.10,33.80
S002,1484587113,21.20,12.80,19.70,98.80,18.10,32.20
S002,1484587412,21.40,12.40,19.70,98.90,18.10,32.70
S002,1484587711,21.40,13.90,19.80,98.40,18.10,33.30
S002,1484588010,21.30,14.70,19.80,98.90,18.10,33.80
S002,1484588309,21.30,15.40,19.80,98.90,18.10,33.90
S002,1484588608,21.30,13.60,19.80,98.70,18.10,35.00
S002,1484588907,21.40,13.10,19.90,98.60,18.10,33.90
S002,1484589206,21.50,13.30,19.90,98.50,18.10,35.60
S002,1484589505,21.50,15.10,19.90,98.50,18.10,33.90
