Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S004,1484459736,19.60,11.50,18.50,97.40,18.20,17.50
S004,1484460035,19.60,11.60,18.50,97.50,18.20,17.50
S004,1484460334,19.60,11.80,18.40,97.20,18.20,17.50
S004,1484460633,19.60,11.60,18.40,97.40,18.20,17.50
S004,1484460932,19.60,11.80,18.40,97.60,18.20,17.50
S004,1484461231,19.60,11.80,18.30,96.90,18.20,17.50
S004,1484461530,19.60,11.80,18.40,97.20,18.20,17.50
S004,1484461829,19.60,13.70,18.40,97.30,18.20,17.50
S004,1484462128,19.50,12.10,18.30,96.30,18.20,17.50
S004,1484462427,19.50,12.00,18.30,95.70,18.20,17.50
S004,1484462726,19.50,12.00,18.20,95.40,18.20,17.50
S004,1484463025,19.50,12.30,18.30,97.40,18.20,17.50
S004,1484463324,19.50,12.10,18.20,96.90,18.20,17.50
S004,1484463623,19.50,12.10,18.10,93.30,18.20,17.50
S004,1484463922,19.40,12.20,18.20,96.10,18.20,17.50
S004,1484464221,19.40,12.20,18.20,96.30,18.20,17.50
S004,1484464520,19.40,12.30,18.00,90.10,18.20,17.50
S004,1484464819,19.40,12.30,18.00,92.90,18.20,17.50
S004,1484465118,19.40,12.40,18.00,94.20,18.20,17.50
S004,1484465417,19.40,12.50,18.10,96.20,18.20,17.50
S004,1484465716,19.40,12.70,18.10,96.90,18.20,17.50
S004,1484466015,19.40,12.50,18.00,96.20,18.20,17.50
S004,1484466314,19.40,12.90,18.00,95.60,18.20,17.50
S004,1484466613,19.40,12.60,18.00,94.20,18.20,17.50
S004,1484466912,19.40,12.60,17.90,92.50,18.20,17.50
S004,1484467211,19.30,12.70,17.80,86.90,18.20,17.50
S004,1484467510,19.30,12.70,17.80,87.30,18.20,17.50
S004,1484467809,19.30,12.80,17.80,90.90,18.20,17.50
S004,1484468108,19.30,12.80,17.70,85.80,18.20,17.50
S004,1484468407,19.30,12.80,17.70,84.60,18.20,17.50
S004,1484468706,19.20,12.70,17.60,84.80,18.20,17.50
S004,1484469005,19.20,12.70,17.70,90.40,18.20,17.50
S004,1484469304,19.20,12.70,17.60,87.00,18.20,17.50
S004,1484469603,19.20,12.70,17.60,80.40,18.20,17.50
S004,1484469902,19.20,12.70,17.60,86.50,18.20,17.50
S004,1484470201,19.20,12.70,17.50,80.70,18.20,17.50
S004,1484470500,19.20,12.70,17.50,78.10,18.20,17.50
S004,1484470799,19.20,12.70,17.50,84.30,18.20,17.50
S004,1484471098,19.10,12.70,17.40,82.00,18.20,17.50
S004,1484471397,19.10,12.70,17.40,79.70,18.20,17.50
S004,1484471696,19.10,12.70,17.40,71.60,18.20,17.50
S004,1484471995,19.10,12.70,17.40,79.20,18.20,17.50
S004,1484472294,19.10,12.70,17.30,69.00,18.20,17.50
S004,1484472593,19.10,12.70,17.30,75.60,18.20,17.50
S004,1484472892,19.10,12.70,17.30,72.20,18.20,17.50
S004,1484473191,19.00,12.60,17.30,77.40,18.20,17.50
S004,1484473490,19.00,12.60,17.20,84.00,18.20,17.50
S004,1484473789,19.00,12.60,17.20,77.90,18.20,17.50
S004,1484474088,19.00,12.60,17.20,73.00,18.20,17.50
S004,1484474387,19.00,12.60,17.20,85.10,18.20,17.50
S004,1484474686,19.00,12.60,17.20,79.10,18.20,17.50
S004,1484474985,19.00,12.60,17.20,76.90,18.20,17.50
S004,1484475284,19.00,12.60,17.10,67.60,18.20,17.50
S004,1484475583,19.00,12.60,17.10,63.50,18.20,17.50
S004,1484475882,19.00,12.60,17.10,77.20,18.20,17.50
S004,1484476181,19.00,12.60,17.10,76.70,18.20,17.50
S004,1484476480,19.00,12.60,17.10,80.50,18.20,17.50
S004,1484476779,19.00,12.60,17.10,76.60,18.20,17.50
S004,1484477078,19.00,12.60,17.20,86.70,18.20,17.50
S004,1484477377,19.00,12.60,17.10,79.80,18.20,17.50
S004,1484477676,19.00,12.60,17.10,70.90,18.20,17.50
S004,1484477975,18.90,12.60,17.10,85.00,18.20,17.50
S004,1484478274,18.90,12.60,17.10,78.20,18.20,17.50
S004,1484478573,18.90,12.60,17.10,70.40,18.20,17.50
S004,1484478872,18.90,12.60,17.10,80.50,18.20,17.50
S004,1484479171,18.90,12.60,17.10,75.60,18.20,17.50
S004,1484479470,18.90,12.60,17.10,80.10,18.20,17.50
S004,1484479769,18.90,12.60,17.10,74.70,18.20,17.50
S004,1484480068,18.90,12.60,17.10,81.80,18.20,17.50
S004,1484480367,18.90,13.40,17.10,82.40,18.20,17.50
S004,1484480666,19.10,12.70,17.20,94.10,18.20,17.50
S004,1484480965,19.30,12.80,17.10,94.70,18.20,17.50
S004,1484481264,19.50,12.90,17.20,95.90,18.20,17.50
S004,1484481563,19.60,12.40,17.30,96.60,18.20,17.50
S004,1484481862,19.80,12.30,17.30,96.90,18.20,17.50
S004,1484482161,19.90,12.30,17.40,96.90,18.20,17.50
S004,1484482460,19.90,12.70,17.40,97.10,18.20,17.50
S004,1484482759,19.90,12.00,17.50,97.30,18.20,17.50
S004,1484483058,20.00,12.00,17.50,97.30,18.20,17.50
S004,1484483357,20.00,11.80,17.60,97.40,18.20,17.50
S004,1484483656,20.10,11.90,17.50,97.30,18.20,17.50
S004,1484483955,20.10,11.70,17.60,97.40,18.20,17.50
S004,1484484254,20.20,11.90,17.70,97.50,18.20,17.50
S004,1484484553,20.30,13.10,17.70,97.40,18.20,17.50
S004,1484484852,20.40,11.90,17.70,97.60,18.20,17.50
S004,1484485151,20.40,11.90,17.80,97.60,18.20,17.50
S004,1484485450,20.50,12.20,17.80,97.70,18.20,17.50
S004,1484485749,20.50,11.60,17.90,97.80,18.20,17.50
S004,1484486048,20.50,11.60,17.90,97.70,18.20,17.50
S004,1484486347,20.60,11.70,18.00,97.80,18.20,17.50
S004,1484486646,20.60,11.70,18.00,97.80,18.20,17.50
S004,1484486945,20.60,12.20,18.10,97.90,18.20,17.50
S004,1484487244,20.50,11.30,18.10,97.90,18.20,17.50
S004,1484487543,20.50,11.50,18.20,98.00,18.20,17.50
S004,1484487842,20.50,11.20,18.20,98.10,18.20,17.50
S004,1484488141,20.50,11.20,18.20,98.00,18.20,17.50
S004,1484488440,20.50,11.70,18.20,98.10,18.20,17.50
S004,1484488739,20.50,11.30,18.30,98.20,18.20,17.50
S004,1484489038,20.50,11.40,18.30,98.20,18.20,17.50
S004,1484489337,20.50,11.50,18.30,98.20,18.20,17.50
S004,1484489636,20.50,11.60,18.30,98.20,18.20,17.50
S004,1484489935,20.50,11.00,18.30,98.20,18.20,17.50
S004,1484490234,20.50,11.20,18.40,98.20,18.20,17.50
S004,1484490533,20.50,11.30,18.40,98.30,18.20,17.50
S004,1484490832,20.50,11.10,18.40,98.30,18.20,17.50
S004,1484491132,20.60,11.10,18.50,98.40,18.20,17.50
S004,1484491431,20.50,11.90,18.50,98.40,18.20,17.50
S004,1484491730,20.50,11.00,18.50,98.40,18.20,17.50
S004,1484492029,20.60,11.00,18.50,98.40,18.20,17.50
S004,1484492328,20.60,11.30,18.50,98.40,18.20,17.50
S004,1484492627,20.60,11.10,18.60,98.50,18.20,17.50
S004,1484492926,20.70,11.30,18.60,98.50,18.20,17.50
S004,1484493225,20.70,11.10,18.60,98.50,18.20,17.50
S004,1484493524,20.70,10.20,18.60,98.50,18.20,17.50
S004,1484493823,20.70,11.10,18.60,98.50,18.20,17.50
S004,1484494122,20.70,10.30,18.70,98.60,18.20,17.50
S004,1484494421,20.70,10.80,18.70,98.70,18.20,17.50
S004,1484494720,20.80,11.50,18.70,98.80,18.20,17.50
S004,1484495019,20.80,10.30,18.70,98.80,18.20,17.50
S004,1484495318,20.90,11.30,18.80,98.80,18.20,17.50
S004,1484495617,21.00,11.00,18.80,98.80,18.20,17.50
S004,1484495916,21.00,10.90,18.80,98.80,18.20,17.50
S004,1484496215,21.10,10.10,18.90,98.80,18.20,17.50
S004,1484496514,21.00,10.50,18.90,98.90,18.20,17.50
S004,1484496813,21.10,10.70,18.90,98.80,18.20,17.50
S004,1484497112,21.10,9.90,18.90,98.80,18.20,17.50
S004,1484497411,21.10,10.00,19.00,98.90,18.20,17.50
S004,1484497710,21.00,10.40,19.00,98.80,18.20,17.50
S004,1484498009,20.90,9.60,19.00,98.80,18.20,17.50
S004,1484498308,20.90,9.90,19.00,98.70,18.20,17.50
S004,1484498607,21.00,9.70,19.00,98.70,18.20,17.50
S004,1484498906,20.80,9.70,19.00,98.70,18.20,17.50
S004,1484499205,20.80,11.10,19.10,98.70,18.20,17.50
S004,1484499504,20.70,9.70,19.10,98.70,18.20,17.50
S004,1484499803,20.90,9.70,19.00,98.10,18.20,17.50
S004,1484500102,21.20,11.80,19.10,98.30,18.20,17.50
S004,1484500401,21.40,10.60,19.10,98.50,18.20,17.50
S004,1484500700,21.80,10.70,19.10,98.40,18.20,17.50
S004,1484500999,21.50,11.80,19.10,98.70,18.20,17.50
S004,1484501298,21.40,14.00,19.10,98.80,18.20,17.50
S004,1484501597,21.50,12.30,19.10,98.90,18.20,17.50
S004,1484501896,21.60,12.50,19.10,99.00,18.20,17.50
S004,1484502195,21.70,12.50,19.10,98.90,18.20,17.50
S004,1484502494,21.50,9.30,19.20,99.00,18.20,17.50
S004,1484502793,21.50,8.90,19.20,98.90,18.20,17.50
S004,1484503092,21.50,9.40,19.20,98.90,18.20,17.50
S004,1484503391,21.50,12.60,19.20,99.00,18.20,17.50
S004,1484503690,21.80,11.10,19.20,99.00,18.20,17.50
S004,1484503989,21.60,9.40,19.30,98.90,18.20,17.50
S004,1484504288,21.40,9.00,19.30,98.80,18.20,17.50
S004,1484504587,21.20,8.90,19.30,99.00,18.20,17.50
S004,1484504886,21.20,8.60,19.30,99.00,18.20,17.50
S004,1484505185,21.20,8.90,19.30,99.00,18.20,17.50
S004,1484505484,21.20,8.80,19.30,99.00,18.20,17.50
S004,1484505783,21.30,9.10,19.30,98.90,18.20,17.50
S004,1484506082,21.40,9.20,19.40,99.10,18.20,17.50
S004,1484506381,21.40,8.80,19.40,99.10,18.20,17.50
S004,1484506680,21.40,9.70,19.40,99.10,18.20,17.50
S004,1484506979,21.40,8.70,19.40,99.00,18.20,17.50
S004,1484507278,21.30,8.40,19.40,99.10,18.20,17.50
S004,1484507577,21.30,9.60,19.40,99.10,18.20,17.50
S004,1484507876,21.30,8.90,19.50,99.20,18.20,17.50
S004,1484508175,21.30,10.10,19.50,99.20,18.20,17.50
S004,1484508474,21.30,8.90,19.50,99.20,18.20,17.50
S004,1484508773,21.30,8.80,19.50,99.10,18.20,17.50
S004,1484509072,21.30,8.50,19.50,99.10,18.20,17.50
S004,1484509371,21.30,9.00,19.50,99.10,18.20,17.50
S004,1484509670,21.20,8.70,19.50,99.10,18.20,17.50
S004,1484509969,21.20,8.60,19.50,99.20,18.20,17.50
S004,1484510268,21.20,8.90,19.50,99.20,18.20,17.50
S004,1484510567,21.30,8.90,19.50,99.10,18.20,17.50
S004,1484510866,21.30,8.70,19.50,98.80,18.20,17.50
S004,1484511165,21.40,9.30,19.50,98.70,18.20,17.50
S004,1484511464,21.40,8.70,19.50,98.90,18.20,17.50
S004,1484511763,21.40,9.00,19.50,99.00,18.20,17.50
S004,1484512062,21.30,8.60,19.60,99.10,18.20,17.50
S004,1484512361,21.30,8.70,19.60,99.20,18.20,17.50
S004,1484512660,21.20,8.90,19.60,99.20,18.20,17.50
S004,1484512959,21.30,8.80,19.60,99.30,18.20,17.50
S004,1484513258,21.20,8.70,19.60,99.30,18.20,17.50
S004,1484513557,21.20,8.80,19.60,99.30,18.20,17.50
S004,1484513856,21.20,8.90,19.60,99.30,18.20,17.50
S004,1484514155,21.20,8.80,19.60,99.20,18.20,17.50
S004,1484514454,21.20,9.00,19.60,99.20,18.20,17.50
S004,1484514753,21.30,9.00,19.60,99.40,18.20,17.50
S004,1484515052,21.50,9.20,19.60,99.40,18.20,17.50
S004,1484515351,21.40,9.60,19.60,99.30,18.20,17.50
S004,1484515650,21.40,9.40,19.60,99.30,18.20,17.50
S004,1484515949,21.30,9.10,19.60,99.30,18.20,17.50
S004,1484516248,21.40,9.70,19.50,99.10,18.20,17.50
S004,1484516547,21.40,9.10,19.60,99.30,18.20,17.50
S004,1484516846,21.50,9.20,19.60,99.30,18.20,17.50
S004,1484517145,21.50,9.50,19.60,99.40,18.20,17.50
S004,1484517444,21.50,9.30,19.60,99.20,18.20,17.50
S004,1484517743,21.30,8.90,19.60,99.30,18.20,17.50
S004,1484518042,21.30,8.80,19.60,99.10,18.20,17.50
S004,1484518341,21.20,8.70,19.60,99.00,18.20,17.50
S004,1484518640,21.20,8.60,19.60,98.90,18.20,17.50
S004,1484518939,21.20,8.60,19.60,98.40,18.20,17.50
S004,1484519238,21.30,8.60,19.60,98.70,18.20,17.50
S004,1484519537,21.10,8.50,19.60,98.70,18.20,17.50
S004,1484519836,21.10,8.60,19.50,98.20,18.20,17.50
S004,1484520135,21.10,8.60,19.60,98.60,18.20,17.50
S004,1484520434,21.10,8.60,19.60,98.60,18.20,17.50
S004,1484520733,21.20,8.70,19.60,98.70,18.20,17.50
S004,1484521032,21.30,9.00,19.50,98.60,18.20,17.50
S004,1484521331,21.30,9.10,19.60,99.00,18.20,17.50
S004,1484521630,21.20,8.70,19.60,99.20,18.20,17.50
S004,1484521929,21.20,9.40,19.60,99.10,18.20,17.50
S004,1484522228,21.20,8.80,19.60,99.10,18.20,17.50
S004,1484522527,21.10,8.70,19.60,99.20,18.20,17.50
S004,1484522826,21.10,8.60,19.60,99.30,18.20,17.50
S004,1484523125,21.00,8.40,19.60,99.30,18.20,17.50
S004,1484523424,21.00,8.40,19.60,99.40,18.20,17.50
S004,1484523723,21.00,8.90,19.50,99.30,18.20,17.50
S004,1484524022,21.00,8.30,19.50,99.30,18.20,17.50
S004,1484524321,21.00,8.40,19.50,99.20,18.20,17.50
S004,1484524620,20.90,8.10,19.50,99.30,18.20,17.50
S004,1484524919,20.90,8.10,19.50,99.30,18.20,17.50
S004,1484525218,20.90,8.10,19.50,99.30,18.20,17.50
S004,1484525517,20.90,8.00,19.50,99.30,18.20,17.50
S004,1484525816,20.90,8.00,19.50,99.30,18.20,17.50
S004,1484526115,20.90,7.90,19.50,99.30,18.20,17.50
S004,1484526414,20.90,7.90,19.50,99.30,18.20,17.50
S004,1484526713,20.80,7.80,19.50,99.30,18.20,17.50
S004,1484527012,20.80,7.80,19.50,99.40,18.20,17.50
S004,1484527311,20.80,7.90,19.40,99.30,18.20,17.50
S004,1484527610,20.70,8.00,19.40,99.30,18.20,17.50
S004,1484527909,20.70,8.10,19.40,99.30,18.20,17.50
S004,1484528208,20.70,7.80,19.40,99.40,18.20,17.50
S004,1484528507,20.70,7.90,19.40,99.40,18.20,17.50
S004,1484528806,20.70,7.90,19.40,99.40,18.20,17.50
S004,1484529105,20.70,7.80,19.30,99.30,18.20,17.50
S004,1484529405,20.70,7.80,19.30,99.30,18.20,17.50
S004,1484529704,20.60,8.30,19.30,99.40,18.20,17.50
S004,1484530003,20.60,7.80,19.30,99.40,18.20,17.50
S004,1484530302,20.60,7.70,19.30,99.40,18.20,17.50
S004,1484530601,20.60,8.00,19.30,99.40,18.20,17.50
S004,1484530900,20.60,7.70,19.20,99.40,18.20,17.50
S004,1484531199,20.60,7.80,19.20,99.40,18.20,17.50
S004,1484531498,20.60,7.80,19.20,99.40,18.20,17.50
S004,1484531797,20.50,7.90,19.20,99.40,18.20,17.50
S004,1484532096,20.50,8.20,19.20,99.40,18.20,17.50
S004,1484532395,20.60,7.80,19.20,99.40,18.20,17.50
S004,1484532694,20.50,8.10,19.20,99.50,18.20,17.50
S004,1484532993,20.50,8.00,19.10,99.40,18.20,17.50
S004,1484533292,20.50,8.00,19.10,99.40,18.20,17.50
S004,1484533591,20.50,7.70,19.10,99.40,18.20,17.50
S004,1484533890,20.50,8.20,19.10,99.40,18.20,17.50
S004,1484534189,20.50,7.80,19.10,99.50,18.20,17.50
S004,1484534488,20.50,7.70,19.10,99.50,18.20,17.50
S004,1484534787,20.50,8.00,19.10,99.50,18.20,17.50
S004,1484535086,20.50,7.80,19.10,99.50,18.20,17.50
S004,1484535385,20.50,7.70,19.10,99.50,18.20,17.50
S004,1484535684,20.50,7.70,19.00,99.50,18.20,17.50
S004,1484535983,20.50,7.80,19.10,99.50,18.20,17.50
S004,1484536282,20.40,7.60,19.10,99.60,18.20,17.50
S004,1484536581,20.50,8.00,19.00,99.50,18.20,17.50
S004,1484536880,20.40,7.50,19.00,99.50,18.20,17.50
S004,1484537179,20.40,7.80,19.00,99.40,18.20,17.50
S004,1484537478,20.40,7.50,19.00,99.40,18.20,17.50
S004,1484537777,20.40,7.50,19.00,99.40,18.20,17.50
S004,1484538076,20.40,7.50,19.00,99.40,18.20,17.50
S004,1484538375,20.30,7.50,18.70,96.50,18.20,17.50
S004,1484538674,20.20,7.60,18.70,95.40,18.20,17.50
S004,1484538973,20.10,7.60,18.80,97.90,18.20,17.50
S004,1484539272,20.10,7.80,18.80,98.20,18.20,17.50
S004,1484539571,20.00,7.90,18.70,98.00,18.20,17.50
S004,1484539870,19.90,7.70,18.60,97.70,18.20,17.50
S004,1484540169,19.90,8.20,18.70,98.70,18.20,17.50
S004,1484540468,19.80,7.70,18.70,98.70,18.20,17.50
S004,1484540767,19.80,7.60,18.70,98.90,18.20,17.50
S004,1484541066,19.70,8.20,18.60,98.90,18.20,17.50
S004,1484541365,19.70,7.60,18.60,98.70,18.20,17.50
S004,1484541664,19.70,7.80,18.50,98.60,18.20,17.50
S004,1484541963,19.70,7.70,18.50,98.50,18.20,17.50
S004,1484542262,19.60,7.60,18.50,98.20,18.20,17.50
S004,1484542561,19.60,7.70,18.50,98.50,18.20,17.50
S004,1484542860,19.60,7.70,18.40,98.50,18.20,17.50
S004,1484543159,19.60,7.80,18.40,98.30,18.20,17.50
S004,1484543458,19.50,8.10,18.40,98.40,18.20,17.50
S004,1484543757,19.50,7.90,18.40,98.60,18.20,17.50
S004,1484544056,19.50,7.80,18.30,98.40,18.20,17.50
S004,1484544355,19.50,7.80,18.30,98.20,18.20,17.50
S004,1484544654,19.40,7.80,18.20,97.60,18.20,17.50
S004,1484544953,19.40,7.70,18.20,97.90,18.20,17.50
S004,1484545252,19.40,7.70,18.10,97.50,18.20,17.50
S004,1484545551,19.40,7.60,18.00,95.40,18.20,17.50
S004,1484545850,19.40,7.60,18.00,95.40,18.20,17.50
S004,1484546149,19.40,7.70,17.90,93.70,18.20,17.50
S004,1484546448,19.40,7.90,17.90,92.20,18.20,17.50
S004,1484546747,19.40,7.70,17.80,92.40,18.20,17.50
S004,1484547046,19.40,7.70,17.90,94.90,18.20,17.50
S004,1484547345,19.40,7.80,17.90,95.40,18.20,17.50
S004,1484547644,19.40,7.70,17.80,93.10,18.20,17.50
S004,1484547943,19.40,7.90,17.80,95.50,18.20,17.50
S004,1484548242,19.30,7.70,17.80,95.10,18.20,17.50
S004,1484548541,19.30,8.00,17.70,92.30,18.20,17.50
S004,1484548840,19.30,7.80,17.60,90.00,18.20,17.50
S004,1484549139,19.30,7.80,17.70,92.10,18.20,17.50
S004,1484549438,19.30,8.10,17.60,92.30,18.20,17.50
S004,1484549737,19.30,7.70,17.60,88.30,18.20,17.50
S004,1484550036,19.30,7.80,17.60,92.70,18.20,17.50
S004,1484550335,19.30,7.90,17.60,93.30,18.20,17.50
S004,1484550634,19.30,7.90,17.60,94.40,18.20,17.50
S004,1484550933,19.20,7.80,17.60,93.30,18.20,17.50
S004,1484551232,19.20,8.40,17.50,93.70,18.20,17.50
S004,1484551531,19.20,8.00,17.60,93.40,18.20,17.50
S004,1484551830,19.20,8.20,17.50,91.40,18.20,17.50
S004,1484552129,19.20,8.10,17.50,91.40,18.20,17.50
S004,1484552428,19.10,8.20,17.50,93.50,18.20,17.50
S004,1484552727,19.10,8.10,17.50,94.80,18.20,17.50
S004,1484553026,19.10,8.20,17.40,93.30,18.20,17.50
S004,1484553325,19.10,8.30,17.40,93.90,18.20,17.50
S004,1484553624,19.10,8.30,17.50,95.10,18.20,17.50
S004,1484553923,19.00,8.30,17.50,95.00,18.20,17.50
S004,1484554222,19.00,8.60,17.40,93.30,18.20,17.50
S004,1484554521,19.00,8.60,17.40,92.40,18.20,17.50
S004,1484554820,19.00,8.60,17.40,94.10,18.20,17.50
S004,1484555119,19.00,8.60,17.40,94.90,18.20,17.50
S004,1484555418,18.90,8.50,17.30,93.20,18.20,17.50
S004,1484555717,18.90,8.50,17.30,94.50,18.20,17.50
S004,1484556016,18.90,9.00,17.30,94.90,18.20,17.50
S004,1484556315,18.80,8.50,17.30,95.40,18.20,17.50
S004,1484556614,18.90,8.60,17.30,94.60,18.20,17.50
S004,1484556913,18.90,9.50,17.30,96.00,18.20,17.50
S004,1484557212,18.90,9.50,17.30,96.90,18.20,17.50
S004,1484557511,18.90,8.70,17.30,96.50,18.20,17.50
S004,1484557810,18.80,8.90,17.30,96.90,18.20,17.50
S004,1484558109,18.80,8.80,17.30,97.20,18.20,17.50
S004,1484558408,18.80,8.90,17.30,97.20,18.20,17.50
S004,1484558707,18.80,8.80,17.30,97.00,18.20,17.50
S004,1484559006,18.80,8.90,17.30,96.90,18.20,17.50
S004,1484559305,18.90,9.30,17.30,97.00,18.20,17.50
S004,1484559604,18.80,9.20,17.20,97.20,18.20,17.50
S004,1484559903,18.80,9.00,17.30,97.20,18.20,17.50
S004,1484560202,18.80,9.20,17.20,97.20,18.20,17.50
S004,1484560501,18.70,9.00,17.20,96.40,18.20,17.50
S004,1484560800,18.70,9.30,17.20,96.60,18.20,17.50
S004,1484561099,18.70,9.30,17.20,97.20,18.20,17.50
S004,1484561398,18.70,9.20,17.20,97.20,18.20,17.50
S004,1484561697,18.70,9.70,17.20,97.20,18.20,17.50
S004,1484561996,18.70,9.40,17.20,97.20,18.20,17.50
S004,1484562295,18.70,9.30,17.20,97.20,18.20,17.50
S004,1484562594,18.60,9.40,17.20,97.20,18.20,17.50
S004,1484562893,18.60,9.40,17.20,97.20,18.20,17.50
S004,1484563192,18.60,9.50,17.20,97.50,18.20,17.50
S004,1484563491,18.60,9.60,17.20,97.60,18.20,17.50
S004,1484563790,18.60,10.10,17.20,97.60,18.20,17.50
S004,1484564089,18.50,9.60,17.20,97.70,18.20,17.50
S004,1484564388,18.60,9.70,17.10,97.60,18.20,17.50
S004,1484564687,18.50,9.80,17.10,97.20,18.20,17.50
S004,1484564986,18.50,9.80,17.10,96.90,18.20,17.50
S004,1484565285,18.50,9.80,17.10,97.20,18.20,17.50
S004,1484565584,18.50,9.80,17.10,97.20,18.20,17.50
S004,1484565883,18.50,9.90,17.10,96.90,18.20,17.50
S004,1484566182,18.60,9.60,17.00,97.10,18.20,17.50
S004,1484566481,18.50,9.70,17.10,97.30,18.20,17.50
S004,1484566780,18.60,10.60,17.00,97.30,18.20,17.50
S004,1484567079,18.90,9.90,17.00,97.50,18.20,17.50
S004,1484567378,19.10,10.10,17.10,97.80,18.20,17.50
S004,1484567678,19.30,9.90,17.10,97.80,18.20,17.50
S004,1484567977,19.40,10.50,17.10,97.90,18.20,17.50
S004,1484568276,19.50,9.90,17.20,98.00,18.20,17.50
S004,1484568575,19.60,10.40,17.20,98.10,18.20,17.50
S004,1484568874,19.60,10.80,17.20,98.10,18.20,17.50
S004,1484569173,19.70,9.70,17.20,98.20,18.20,17.50
S004,1484569472,19.80,9.80,17.30,98.20,18.20,17.50
S004,1484569771,19.90,10.10,17.30,98.30,18.20,17.50
S004,1484570070,19.90,9.50,17.30,98.30,18.20,17.50
S004,1484570369,19.90,9.80,17.40,98.40,18.20,17.50
S004,1484570668,20.00,9.90,17.40,98.40,18.20,17.50
S004,1484570967,20.00,9.70,17.40,98.40,18.20,17.50
S004,1484571266,20.00,9.60,17.50,98.50,18.20,17.50
S004,1484571565,20.10,9.60,17.50,98.50,18.20,17.50
S004,1484571864,20.10,9.50,17.50,98.50,18.20,17.50
S004,1484572163,20.10,9.40,17.60,98.50,18.20,17.50
S004,1484572462,20.20,9.50,17.60,98.50,18.20,17.50
S004,1484572761,20.20,9.40,17.60,98.50,18.20,17.50
S004,1484573060,20.30,9.90,17.70,98.60,18.20,17.50
S004,1484573359,20.30,9.40,17.70,98.50,18.20,17.50
S004,1484573658,20.30,9.50,17.70,98.50,18.20,17.50
S004,1484573957,20.40,9.20,17.80,98.60,18.20,17.50
S004,1484574256,20.40,9.50,17.80,98.60,18.20,17.50
S004,1484574555,20.50,9.60,17.80,98.60,18.20,17.50
S004,1484574854,20.50,9.20,17.90,98.60,18.20,17.50
S004,1484575153,20.50,9.20,17.90,98.60,18.20,17.50
S004,1484575452,20.50,9.20,17.90,98.60,18.20,17.50
S004,1484575751,20.60,8.90,18.00,98.60,18.20,17.50
S004,1484576050,20.60,9.10,17.90,98.60,18.20,17.50
S004,1484576349,20.60,9.30,18.00,98.60,18.20,17.50
S004,1484576648,20.70,9.00,18.00,98.50,18.20,17.50
S004,1484576947,20.70,9.70,18.10,98.60,18.20,17.50
S004,1484577246,20.80,9.00,18.10,98.50,18.20,17.50
S004,1484577545,20.80,9.00,18.10,98.60,18.20,17.50
S004,1484577844,20.90,9.00,18.20,98.60,18.20,17.50
S004,1484578143,20.90,9.00,18.20,98.70,18.20,17.50
S004,1484578442,21.00,9.80,18.20,98.70,18.20,17.50
S004,1484578741,21.10,9.40,18.30,98.70,18.20,17.50
S004,1484579040,21.10,9.60,18.30,98.70,18.20,17.50
S004,1484579339,21.10,10.00,18.40,98.70,18.20,17.50
S004,1484579638,21.10,10.50,18.40,98.80,18.20,17.50
S004,1484579937,21.20,9.70,18.50,98.80,18.20,17.50
S004,1484580236,21.20,11.10,18.60,98.80,18.20,17.50
S004,1484580535,21.30,10.10,18.60,98.80,18.20,17.50
S004,1484580834,21.30,10.90,18.60,98.80,18.20,17.50
S004,1484581133,21.30,10.60,18.70,98.80,18.20,17.50
S004,1484581432,21.40,11.50,18.70,98.80,18.20,17.50
S004,1484581731,21.50,10.90,18.80,98.80,18.20,17.50
S004,1484582030,21.50,10.30,18.80,98.80,18.20,17.50
S004,1484582329,21.90,11.60,18.80,98.70,18.20,17.50
S004,1484582628,21.70,11.50,18.90,98.80,18.20,17.50
S004,1484582927,21.50,10.50,18.90,98.90,18.20,17.50
S004,1484583226,21.40,10.90,18.90,98.80,18.20,17.50
S004,1484583525,21.30,10.90,19.00,98.90,18.20,17.50
S004,1484583824,21.20,10.70,19.00,99.00,18.20,17.50
S004,1484584123,21.20,12.50,19.00,99.00,18.20,17.50
S004,1484584422,21.20,11.40,19.10,99.10,18.20,17.50
S004,1484584721,21.20,11.10,19.10,99.10,18.20,17.50
S004,1484585020,21.20,9.40,19.10,99.10,18.20,17.50
S004,1484585319,21.20,10.30,19.10,99.00,18.20,17.50
S004,1484585618,21.30,10.10,19.10,98.80,18.20,17.50
S004,1484585917,21.30,10.10,19.10,99.00,18.20,17.50
S004,1484586216,21.30,9.80,19.10,98.90,18.20,17.50
S004,1484586515,21.30,9.90,19.20,99.00,18.20,17.50
S004,1484586814,21.30,10.20,19.20,99.00,18.20,17.50
S004,1484587113,21.40,11.20,19.20,99.10,18.20,17.50
S004,1484587412,21.60,10.30,19.30,99.10,18.20,17.50
S004,1484587711,21.60,11.00,19.30,99.20,18.20,17.50
S004,1484588010,21.50,11.20,19.30,99.20,18.20,17.50
S004,1484588309,21.50,10.00,19.30,99.20,18.20,17.50
S004,1484588608,21.50,13.30,19.30,99.20,18.20,17.50
S004,1484588907,21.60,9.90,19.40,99.10,18.20,17.50
S004,1484589206,21.70,11.00,19.40,99.10,18.20,17.50
S004,1484589505,21.60,10.30,19.40,99.10,18.20,17.50
