Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S201,1487301517,25.60,27.30,24.00,28.80,18.40,17.60
S201,1487301816,25.60,31.20,24.00,29.30,18.40,17.60
S201,1487302115,25.50,28.40,23.90,30.00,18.40,17.60
S201,1487302414,25.50,24.30,23.90,30.70,18.40,17.60
S201,1487302713,25.40,27.60,23.80,31.60,18.40,17.60
S201,1487303012,25.30,25.80,23.80,34.60,18.40,17.60
S201,1487303311,25.30,29.80,23.90,34.60,18.40,17.70
S201,1487303610,25.30,30.70,23.90,35.80,18.40,17.60
S201,1487303909,25.20,26.70,23.90,36.20,18.40,17.60
S201,1487304208,25.20,27.50,23.90,38.20,18.40,17.60
S201,1487304507,25.10,29.30,23.90,39.60,18.40,17.70
S201,1487304806,25.10,28.30,23.90,41.00,18.40,17.70
S201,1487305105,25.10,30.40,23.90,41.80,18.40,17.60
S201,1487305404,25.00,29.70,23.80,41.30,18.40,17.60
S201,1487305703,25.00,31.80,23.80,43.10,18.40,17.70
S201,1487306002,25.00,28.60,23.80,41.60,18.40,17.60
S201,1487306301,25.00,29.60,23.70,41.10,18.40,17.70
S201,1487306600,25.00,31.80,23.70,41.20,18.40,17.70
S201,1487306899,25.10,28.80,23.70,41.40,18.40,17.60
S201,1487307198,25.00,29.80,23.70,41.60,18.40,17.60
S201,1487307497,25.00,26.70,23.70,44.40,18.40,17.60
S201,1487307796,24.90,28.50,23.70,44.60,18.40,17.60
S201,1487308095,24.90,31.10,23.70,44.60,18.40,17.70
S201,1487308394,24.80,27.60,23.70,45.20,18.30,17.60
S201,1487308693,24.80,28.20,23.60,45.30,18.40,17.70
S201,1487308992,24.80,29.80,23.60,45.80,18.40,17.70
S201,1487309291,24.70,27.10,23.50,45.30,18.40,17.70
S201,1487309590,24.60,25.80,23.50,45.50,18.40,17.60
S201,1487309889,24.60,25.80,23.40,45.50,18.40,17.70
S201,1487310188,24.60,27.60,23.30,46.10,18.40,17.60
S201,1487310487,24.50,28.80,23.30,46.30,18.40,17.70
S201,1487310786,24.50,28.40,23.30,46.40,18.30,17.60
S201,1487311085,24.50,27.50,23.20,45.80,18.40,17.70
S201,1487311384,24.50,30.10,23.30,47.40,18.40,17.60
S201,1487311683,24.40,25.60,23.20,47.70,18.40,17.70
S201,1487311982,24.40,29.70,23.20,47.30,18.30,17.60
S201,1487312281,24.40,28.30,23.20,47.10,18.40,17.70
S201,1487312580,24.30,26.30,23.10,46.80,18.40,17.70
S201,1487312879,24.30,28.50,23.00,45.80,18.30,17.60
S201,1487313178,24.20,28.90,22.90,45.10,18.40,17.70
S201,1487313477,24.20,29.30,22.90,45.00,18.40,17.70
S201,1487313776,24.10,29.30,22.90,45.90,18.30,17.60
S201,1487314075,24.10,29.40,22.80,46.30,18.30,17.60
S201,1487314374,24.00,29.00,22.80,46.40,18.30,17.60
S201,1487314673,24.00,28.90,22.80,46.40,18.30,17.60
S201,1487314972,24.00,30.00,22.70,47.10,18.30,17.60
S201,1487315271,23.90,29.40,22.70,46.90,18.30,17.60
S201,1487315570,23.90,30.60,22.70,46.90,18.40,17.70
S201,1487315869,23.90,29.20,22.70,46.30,18.30,17.60
S201,1487316168,23.90,29.50,22.70,46.20,18.30,17.60
S201,1487316467,23.90,29.70,22.60,46.50,18.30,17.60
S201,1487316766,24.00,29.60,22.60,45.60,18.30,17.60
S201,1487317065,24.00,29.00,22.60,45.20,18.40,17.70
S201,1487317364,24.00,29.10,22.60,45.20,18.30,17.60
S201,1487317663,24.00,30.50,22.70,44.30,18.30,17.60
S201,1487317962,24.10,30.80,22.70,44.50,18.30,17.60
S201,1487318261,24.10,30.70,22.60,43.30,18.30,17.60
S201,1487318560,24.20,30.00,22.60,41.10,18.40,17.70
S201,1487318859,24.30,31.30,22.60,41.50,18.30,17.60
S201,1487319158,24.30,31.20,22.60,38.90,18.40,17.70
S201,1487319457,24.50,30.00,22.80,38.20,18.30,17.60
S201,1487319756,24.50,38.00,23.50,69.20,18.30,17.60
S201,1487320055,24.60,35.20,23.90,68.50,18.40,17.60
S201,1487320354,24.60,32.20,23.50,64.70,18.40,17.70
S201,1487320653,24.70,31.90,22.90,66.70,18.40,17.70
S201,1487320952,24.70,34.40,22.40,65.40,18.40,17.70
S201,1487321251,24.70,30.00,22.10,67.40,18.40,17.70
S201,1487321550,24.80,30.60,21.60,58.90,18.40,17.70
S201,1487321849,24.90,27.90,21.40,59.70,18.40,17.60
S201,1487322148,25.00,28.60,21.20,58.40,18.40,17.70
S201,1487322447,25.20,28.30,21.10,52.50,18.40,17.70
S201,1487322746,25.30,28.90,21.00,48.60,18.40,17.70
S201,1487323045,25.50,28.10,21.10,50.70,18.40,17.60
S201,1487323344,25.80,26.20,21.10,44.90,18.40,17.60
S201,1487323643,26.00,25.90,21.20,44.30,18.40,17.60
S201,1487323942,26.30,22.90,21.30,39.70,18.40,17.60
S201,1487324241,26.50,24.90,21.50,40.80,18.40,17.60
S201,1487324540,26.70,24.50,21.60,38.90,18.40,17.60
S201,1487324839,26.90,21.30,21.80,35.70,18.40,17.60
S201,1487325138,27.10,22.10,22.10,34.50,18.40,17.60
S201,1487325437,27.30,20.00,22.20,32.70,18.40,17.70
S201,1487325736,27.60,20.10,22.50,31.30,18.40,17.70
S201,1487326035,28.00,20.10,22.70,31.40,18.40,17.70
S201,1487326334,28.10,21.70,22.90,31.40,18.40,17.70
S201,1487326633,28.30,19.70,22.90,28.80,18.40,17.70
S201,1487326932,28.40,18.80,23.20,27.90,18.40,17.70
S201,1487327231,28.60,19.70,23.40,27.10,18.40,17.70
S201,1487327530,28.90,21.80,23.70,27.30,18.40,17.70
S201,1487327829,29.00,19.10,23.90,26.50,18.40,17.70
S201,1487328128,29.10,19.50,24.10,26.70,18.40,17.70
S201,1487328427,29.30,19.70,24.20,25.90,18.40,17.70
S201,1487328726,29.50,18.80,24.40,25.40,18.40,17.70
S201,1487329025,29.60,18.80,24.50,25.30,18.40,17.70
S201,1487329324,29.70,20.80,24.80,25.20,18.40,17.70
S201,1487329623,29.90,18.10,25.00,24.70,18.40,17.70
S201,1487329922,30.00,18.80,25.10,24.20,18.40,17.70
S201,1487330221,30.10,18.10,25.20,24.10,18.40,17.70
S201,1487330520,30.30,19.90,25.50,22.70,18.40,17.70
S201,1487330819,30.40,20.10,25.70,23.00,18.40,17.70
S201,1487331118,30.50,17.40,25.90,22.90,18.40,17.70
S201,1487331417,30.60,16.70,26.10,22.60,18.40,17.70
S201,1487331716,30.80,17.90,26.30,22.30,18.40,17.70
S201,1487332015,31.00,17.70,26.50,20.70,18.40,17.70
S201,1487332314,31.10,19.00,26.60,21.20,18.40,17.70
S201,1487332613,31.20,16.10,26.70,21.30,18.40,17.70
S201,1487332913,31.30,15.20,27.00,20.00,18.40,17.70
S201,1487333212,31.60,14.50,27.20,20.00,18.40,17.70
S201,1487333511,31.60,14.30,27.30,19.80,18.40,17.70
S201,1487333810,31.70,14.30,27.50,19.30,18.40,17.70
S201,1487334109,32.00,15.00,27.80,18.70,18.40,17.70
S201,1487334408,32.10,16.00,27.90,19.00,18.40,17.70
S201,1487334707,32.30,15.60,28.10,19.10,18.40,17.70
S201,1487335006,32.30,14.10,28.20,16.30,18.40,17.70
S201,1487335305,32.40,13.50,28.40,16.70,18.40,17.70
S201,1487335604,32.60,13.90,28.60,17.70,18.40,17.70
S201,1487335903,32.60,12.50,28.70,17.40,18.40,17.70
S201,1487336202,32.70,14.30,28.80,17.90,18.40,17.70
S201,1487336501,32.80,14.70,29.00,16.80,18.40,17.70
S201,1487336800,32.80,12.70,29.00,17.20,18.40,17.70
S201,1487337099,32.90,15.90,29.10,17.10,18.40,17.70
S201,1487337398,33.00,16.70,29.40,15.40,18.40,17.70
S201,1487337697,32.70,22.10,29.00,25.60,18.40,17.70
S201,1487337996,32.50,20.30,28.20,33.80,18.40,17.70
S201,1487338295,32.50,20.30,27.20,41.70,18.40,17.70
S201,1487338594,32.50,16.40,27.00,26.60,18.40,17.70
S201,1487338893,32.50,20.50,26.90,26.50,18.40,17.70
S201,1487339192,32.70,18.50,27.10,29.90,18.40,17.70
S201,1487339491,32.80,15.70,27.20,22.60,18.40,17.70
S201,1487339790,32.90,16.60,27.40,21.40,18.40,17.70
S201,1487340089,32.80,18.30,27.40,23.10,18.40,17.70
S201,1487340388,32.90,13.10,27.40,20.60,18.40,17.70
S201,1487340687,33.00,15.10,27.50,20.60,18.40,17.70
S201,1487340986,33.10,16.00,27.80,20.70,18.40,17.70
S201,1487341285,33.10,16.70,27.90,20.40,18.40,17.70
S201,1487341584,33.10,19.20,27.80,22.10,18.40,17.70
S201,1487341883,33.10,16.40,27.80,20.50,18.40,17.70
S201,1487342182,33.30,17.00,28.10,19.50,18.40,17.70
S201,1487342481,33.30,16.20,28.10,19.00,18.40,17.70
S201,1487342780,33.20,16.80,28.20,19.30,18.40,17.70
S201,1487343079,33.30,14.00,28.10,18.60,18.40,17.70
S201,1487343378,33.30,14.80,28.20,19.00,18.40,17.70
S201,1487343677,33.40,15.90,28.40,18.40,18.40,17.70
S201,1487343976,33.30,14.60,28.50,18.20,18.40,17.70
S201,1487344275,33.30,15.70,28.60,17.20,18.40,17.70
S201,1487344574,33.30,14.70,28.60,18.10,18.40,17.70
S201,1487344873,33.40,14.10,28.70,17.90,18.40,17.70
S201,1487345172,33.40,13.20,28.90,17.60,18.40,17.70
S201,1487345471,33.40,13.10,28.90,17.30,18.40,17.70
S201,1487345770,33.40,14.60,28.80,16.60,18.40,17.70
S201,1487346069,33.40,12.90,28.90,16.10,18.40,17.70
S201,1487346368,33.40,14.80,29.10,17.40,18.40,17.70
S201,1487346667,33.40,14.70,29.10,16.90,18.40,17.70
S201,1487346966,33.30,14.40,29.10,16.60,18.40,17.70
S201,1487347265,33.30,13.20,29.20,16.00,18.40,17.70
S201,1487347564,33.30,13.60,29.10,16.80,18.40,17.70
S201,1487347863,33.10,16.70,29.10,22.80,18.40,17.70
S201,1487348162,32.80,19.70,28.80,23.40,18.40,17.70
S201,1487348461,32.70,15.40,28.00,20.90,18.40,17.70
S201,1487348760,32.40,21.50,27.60,28.50,18.40,17.70
S201,1487349059,32.40,18.30,27.30,23.10,18.40,17.70
S201,1487349358,32.30,19.40,27.20,22.10,18.40,17.70
S201,1487349657,32.30,15.10,27.10,20.20,18.40,17.70
S201,1487349956,32.10,21.30,27.10,23.60,18.40,17.70
S201,1487350255,32.00,19.60,27.10,22.40,18.40,17.70
S201,1487350554,31.90,16.10,27.10,21.70,18.40,17.70
S201,1487350853,31.90,21.60,27.10,22.20,18.40,17.70
S201,1487351152,31.70,21.20,27.20,23.30,18.40,17.70
S201,1487351451,31.60,20.30,27.20,23.50,18.40,17.70
S201,1487351750,31.60,20.80,27.10,23.00,18.40,17.70
S201,1487352049,31.50,21.10,27.10,23.30,18.40,17.70
S201,1487352348,31.20,22.60,27.00,24.40,18.40,17.70
S201,1487352647,31.10,23.40,26.80,24.50,18.40,17.70
S201,1487352946,31.00,21.20,26.70,24.70,18.40,17.70
S201,1487353245,30.80,22.20,26.70,25.00,18.40,17.70
S201,1487353544,30.60,21.50,26.50,24.80,18.40,17.70
S201,1487353843,30.50,23.20,26.40,25.20,18.40,17.70
S201,1487354142,30.30,24.30,26.20,25.50,18.40,17.70
S201,1487354441,30.20,21.10,26.20,25.10,18.40,17.70
S201,1487354740,30.10,22.80,26.00,24.60,18.40,17.70
S201,1487355039,30.00,20.90,25.90,24.50,18.40,17.70
S201,1487355338,29.90,21.00,25.90,24.80,18.40,17.70
S201,1487355637,29.70,21.80,25.80,24.70,18.40,17.70
S201,1487355936,29.60,21.60,25.80,25.00,18.40,17.70
S201,1487356235,29.50,22.60,25.70,25.30,18.40,17.70
S201,1487356534,29.40,24.30,25.70,26.10,18.40,17.70
S201,1487356833,29.30,22.50,25.70,26.10,18.40,17.70
S201,1487357132,29.20,24.00,25.50,25.80,18.40,17.70
S201,1487357431,29.10,22.10,25.50,25.90,18.40,17.70
S201,1487357730,29.00,21.80,25.40,25.50,18.40,17.70
S201,1487358029,28.90,22.30,25.40,25.80,18.40,17.70
S201,1487358328,28.80,23.40,25.30,26.10,18.40,17.70
S201,1487358627,28.70,24.20,25.30,26.40,18.40,17.70
S201,1487358926,28.60,23.60,25.30,26.80,18.40,17.70
S201,1487359225,28.50,26.90,25.40,28.20,18.40,17.70
S201,1487359524,28.50,25.70,25.30,27.40,18.40,17.70
S201,1487359823,28.40,26.20,25.30,27.70,18.40,17.70
S201,1487360122,28.30,27.30,25.20,28.60,18.40,17.70
S201,1487360421,28.20,25.70,25.20,28.40,18.40,17.70
S201,1487360720,28.20,28.10,25.20,28.00,18.40,17.70
S201,1487361019,28.20,27.90,25.10,28.20,18.40,17.70
S201,1487361318,28.10,26.20,25.00,28.20,18.40,17.70
S201,1487361617,28.00,24.80,25.10,28.30,18.40,17.70
S201,1487361916,28.00,27.10,25.00,28.10,18.40,17.70
S201,1487362215,27.90,25.60,25.00,28.70,18.40,17.70
S201,1487362514,27.90,25.90,24.90,28.40,18.40,17.70
S201,1487362813,27.80,25.50,24.90,28.60,18.40,17.70
S201,1487363112,27.70,29.20,24.90,29.30,18.40,17.70
S201,1487363411,27.60,29.70,24.90,29.80,18.40,17.70
S201,1487363710,27.50,25.60,24.90,29.50,18.40,17.70
S201,1487364009,27.50,27.70,24.80,29.30,18.40,17.70
S201,1487364308,27.50,27.60,24.70,28.80,18.40,17.70
S201,1487364607,27.40,26.50,24.80,30.00,18.40,17.70
S201,1487364906,27.40,28.20,24.80,29.60,18.40,17.70
S201,1487365205,27.30,31.60,24.70,29.60,18.40,17.60
S201,1487365504,27.20,30.80,24.70,31.00,18.40,17.70
S201,1487365803,27.10,27.40,24.70,31.00,18.40,17.60
S201,1487366102,27.10,32.00,24.70,31.50,18.40,17.60
S201,1487366401,27.00,30.60,24.60,31.60,18.40,17.70
S201,1487366700,26.90,36.20,24.60,32.70,18.40,17.60
S201,1487366999,26.80,33.10,24.70,33.80,18.40,17.60
S201,1487367298,26.70,32.60,24.50,33.80,18.40,17.60
S201,1487367597,26.60,30.10,24.50,33.60,18.40,17.60
S201,1487367896,26.60,28.70,24.40,33.60,18.40,17.60
S201,1487368195,26.60,29.60,24.20,33.20,18.40,17.60
S201,1487368494,26.40,28.10,24.20,33.70,18.40,17.60
S201,1487368793,26.40,31.00,24.10,33.20,18.40,17.60
S201,1487369092,26.30,31.30,24.10,32.80,18.40,17.60
S201,1487369391,26.30,28.20,24.10,33.90,18.40,17.60
S201,1487369690,26.20,30.60,24.10,34.30,18.40,17.60
S201,1487369989,26.20,28.30,24.00,34.80,18.40,17.60
S201,1487370288,26.10,28.30,24.00,34.30,18.40,17.60
S201,1487370587,26.00,28.70,23.90,33.80,18.40,17.60
S201,1487370886,26.00,31.50,23.90,34.90,18.40,17.60
S201,1487371186,26.00,29.90,23.80,34.10,18.40,17.60
S201,1487371485,25.90,27.20,23.80,34.40,18.40,17.60
S201,1487371784,25.90,27.50,23.80,34.10,18.40,17.60
S201,1487372083,25.80,26.10,23.70,34.80,18.40,17.60
S201,1487372382,25.80,36.50,23.70,35.40,18.40,17.60
S201,1487372681,25.70,28.20,23.70,35.10,18.40,17.60
S201,1487372980,25.60,29.40,23.60,35.00,18.40,17.60
S201,1487373279,25.60,28.50,23.70,36.50,18.40,17.60
S201,1487373578,25.50,28.10,23.60,36.10,18.40,17.60
S201,1487373877,25.50,28.40,23.50,36.30,18.40,17.60
S201,1487374176,25.50,29.60,23.50,36.80,18.40,17.60
S201,1487374475,25.40,27.60,23.40,36.40,18.40,17.60
S201,1487374774,25.50,32.10,23.40,36.50,18.40,17.60
S201,1487375073,25.40,30.00,23.50,37.00,18.40,17.60
S201,1487375372,25.40,28.30,23.50,37.80,18.40,17.60
S201,1487375671,25.30,30.90,23.40,39.00,18.40,17.70
S201,1487375970,25.30,27.60,23.40,37.60,18.40,17.70
S201,1487376269,25.20,30.70,23.30,38.60,18.40,17.60
S201,1487376568,25.20,30.60,23.30,36.90,18.40,17.60
S201,1487376867,25.20,28.30,23.30,38.40,18.40,17.70
S201,1487377166,25.20,26.50,23.30,37.70,18.40,17.70
S201,1487377465,25.10,30.00,23.20,39.40,18.30,17.60
S201,1487377764,25.10,31.30,23.20,39.50,18.40,17.60
S201,1487378063,25.10,26.20,23.30,39.00,18.30,17.60
S201,1487378362,25.10,30.40,23.20,40.40,18.40,17.70
S201,1487378661,25.00,29.00,23.20,39.70,18.40,17.70
S201,1487378960,25.00,28.40,23.10,39.20,18.40,17.60
S201,1487379259,24.90,27.70,23.10,39.40,18.40,17.60
S201,1487379558,24.90,28.20,23.10,39.90,18.40,17.60
S201,1487379857,24.90,30.40,23.10,41.10,18.40,17.70
S201,1487380156,24.80,29.10,23.10,42.90,18.40,17.70
S201,1487380455,24.80,28.90,23.00,41.20,18.40,17.70
S201,1487380754,24.80,29.50,23.00,42.50,18.40,17.70
S201,1487381053,24.70,32.00,23.00,42.30,18.30,17.60
S201,1487381352,24.70,31.50,23.00,44.10,18.40,17.60
S201,1487381651,24.70,30.00,23.00,43.30,18.30,17.60
S201,1487381950,24.70,29.40,23.00,46.10,18.40,17.70
S201,1487382249,24.60,27.60,23.00,44.00,18.40,17.70
S201,1487382548,24.60,28.50,22.90,44.90,18.30,17.60
S201,1487382847,24.60,27.60,22.90,45.60,18.30,17.60
S201,1487383146,24.50,28.00,22.90,45.50,18.40,17.70
S201,1487383445,24.50,30.30,22.90,46.80,18.40,17.70
S201,1487383744,24.50,32.50,22.80,45.80,18.30,17.60
S201,1487384043,24.50,30.00,22.90,47.20,18.30,17.60
S201,1487384342,24.40,28.30,22.90,47.40,18.40,17.70
S201,1487384641,24.40,31.30,22.80,47.20,18.30,17.60
S201,1487384940,24.40,28.20,22.80,47.30,18.30,17.60
S201,1487385239,24.30,29.00,22.80,47.90,18.30,17.60
S201,1487385538,24.30,28.40,22.70,46.40,18.30,17.60
S201,1487385837,24.30,26.20,22.70,45.60,18.30,17.60
S201,1487386136,24.20,26.10,22.70,47.00,18.30,17.60
S201,1487386435,24.30,26.40,22.60,46.40,18.30,17.60
S201,1487386734,24.20,27.10,22.50,44.30,18.30,17.60
S201,1487387033,24.20,24.60,22.50,46.60,18.40,17.70
S201,1487387332,24.20,27.30,22.50,44.30,18.30,17.60
S201,1487387631,24.20,27.30,22.50,45.90,18.30,17.60
S201,1487387930,24.10,26.40,22.50,47.80,18.30,17.60
S201,1487388229,24.10,27.20,22.50,48.80,18.30,17.60
S201,1487388528,24.10,30.00,22.50,48.60,18.30,17.60
S201,1487388827,24.00,26.30,22.50,49.60,18.30,17.60
S201,1487389126,24.00,27.20,22.50,50.20,18.30,17.60
S201,1487389425,24.00,29.60,22.50,49.60,18.30,17.60
S201,1487389724,23.90,25.20,22.50,49.50,18.30,17.60
S201,1487390023,23.90,25.90,22.40,49.50,18.30,17.60
S201,1487390322,23.90,27.00,22.30,49.00,18.30,17.60
S201,1487390621,23.90,23.70,22.20,47.50,18.30,17.60
S201,1487390920,24.00,27.20,22.20,46.00,18.40,17.70
S201,1487391219,23.90,24.70,22.20,47.40,18.30,17.60
S201,1487391518,23.90,27.90,22.20,47.80,18.30,17.60
S201,1487391817,23.80,26.00,22.20,48.10,18.30,17.60
S201,1487392116,23.80,25.10,22.30,48.80,18.30,17.60
S201,1487392415,23.70,25.40,22.30,49.00,18.30,17.60
S201,1487392714,23.70,26.20,22.30,49.00,18.30,17.60
S201,1487393013,23.70,30.60,22.20,49.10,18.30,17.60
S201,1487393312,23.60,25.20,22.20,48.90,18.30,17.60
S201,1487393611,23.70,25.60,22.20,48.80,18.30,17.60
S201,1487393910,23.70,27.20,22.20,49.60,18.30,17.60
S201,1487394209,23.60,27.30,22.20,49.40,18.30,17.60
S201,1487394508,23.50,25.60,22.10,50.00,18.30,17.60
S201,1487394807,23.60,28.90,22.10,50.40,18.30,17.60
S201,1487395106,23.50,27.40,22.10,51.30,18.30,17.60
S201,1487395405,23.50,26.00,22.10,50.60,18.30,17.60
S201,1487395704,23.50,30.30,22.00,50.10,18.30,17.60
S201,1487396003,23.50,27.60,22.00,50.50,18.30,17.60
S201,1487396302,23.40,27.40,22.00,50.50,18.30,17.60
S201,1487396601,23.30,28.30,22.00,51.20,18.30,17.60
S201,1487396900,23.30,28.00,22.00,50.60,18.30,17.60
S201,1487397199,23.30,29.70,21.90,51.20,18.30,17.60
S201,1487397498,23.30,28.20,21.90,51.00,18.30,17.60
S201,1487397797,23.30,28.50,21.90,50.80,18.30,17.60
S201,1487398096,23.20,29.20,21.90,51.70,18.30,17.60
S201,1487398395,23.20,27.80,21.90,52.40,18.30,17.60
S201,1487398694,23.20,27.60,21.90,51.60,18.30,17.60
S201,1487398993,23.20,27.70,21.80,51.40,18.30,17.60
S201,1487399292,23.20,28.10,21.80,51.20,18.30,17.60
S201,1487399591,23.20,29.70,21.80,51.30,18.30,17.60
S201,1487399890,23.20,28.20,21.80,50.80,18.30,17.60
S201,1487400189,23.20,28.30,21.70,50.50,18.30,17.60
S201,1487400488,23.10,29.80,21.70,50.60,18.30,17.60
S201,1487400787,23.20,30.20,21.70,50.20,18.30,17.60
S201,1487401086,23.10,31.80,21.70,50.70,18.30,17.60
S201,1487401385,23.10,31.60,21.80,50.70,18.30,17.60
S201,1487401684,23.10,30.60,21.80,50.80,18.30,17.60
S201,1487401983,23.20,30.30,21.80,51.40,18.30,17.60
S201,1487402282,23.20,32.00,21.80,51.10,18.30,17.60
S201,1487402581,23.20,30.20,21.80,50.90,18.30,17.60
S201,1487402880,23.20,31.80,21.80,50.20,18.30,17.60
S201,1487403179,23.20,31.80,21.80,49.60,18.30,17.60
S201,1487403478,23.30,31.20,21.80,49.80,18.30,17.60
S201,1487403777,23.30,33.70,21.80,49.60,18.30,17.60
S201,1487404076,23.40,38.00,21.80,47.40,18.30,17.60
S201,1487404375,23.50,32.70,21.90,48.20,18.30,17.60
S201,1487404674,23.50,34.60,21.90,46.10,18.30,17.60
S201,1487404973,23.60,34.80,21.90,44.70,18.30,17.60
S201,1487405272,23.60,32.50,21.90,44.10,18.30,17.60
S201,1487405571,23.70,31.60,22.00,44.60,18.30,17.60
S201,1487405870,23.80,35.40,22.00,41.40,18.30,17.60
S201,1487406169,23.90,33.20,22.00,41.10,18.30,17.60
S201,1487406468,24.00,32.60,22.10,40.50,18.30,17.60
S201,1487406767,24.30,24.50,22.10,36.00,18.40,17.70
S201,1487407066,24.40,29.60,22.10,37.10,18.40,17.70
S201,1487407365,24.60,25.70,22.30,33.80,18.30,17.60
S201,1487407664,24.80,26.70,22.40,31.70,18.40,17.70
S201,1487407963,25.10,23.50,22.60,32.20,18.40,17.60
S201,1487408262,25.40,24.70,22.80,30.60,18.40,17.60
S201,1487408561,25.60,24.40,22.90,28.90,18.40,17.60
S201,1487408860,25.70,24.60,23.00,28.70,18.40,17.60
S201,1487409159,25.90,25.00,23.20,30.50,18.40,17.60
S201,1487409459,25.80,29.50,23.70,50.20,18.40,17.60
S201,1487409758,25.60,27.80,23.40,55.80,18.40,17.60
S201,1487410057,25.50,31.30,22.70,52.90,18.40,17.70
S201,1487410356,25.40,26.40,21.90,52.30,18.40,17.70
S201,1487410655,25.50,26.90,21.30,48.40,18.40,17.60
S201,1487410954,25.60,30.60,21.00,47.20,18.30,17.60
S201,1487411253,25.70,25.90,21.00,45.50,18.40,17.60
S201,1487411552,25.80,29.00,21.00,45.40,18.40,17.70
S201,1487411851,25.90,26.00,21.20,44.90,18.40,17.60
S201,1487412150,26.30,25.20,21.30,42.30,18.40,17.60
S201,1487412449,26.60,26.80,21.50,40.30,18.40,17.60
S201,1487412748,26.90,22.50,21.60,37.90,18.40,17.60
S201,1487413047,27.20,24.50,21.90,36.90,18.40,17.60
S201,1487413346,27.50,21.60,22.10,35.10,18.40,17.60
S201,1487413645,27.70,23.30,22.20,33.80,18.40,17.70
S201,1487413944,27.90,22.60,22.40,33.00,18.40,17.70
S201,1487414243,28.20,20.90,22.60,30.90,18.40,17.70
S201,1487414542,28.50,23.60,22.90,31.90,18.40,17.70
S201,1487414841,28.60,20.90,23.20,30.00,18.40,17.70
S201,1487415140,28.80,22.30,23.40,28.90,18.40,17.70
S201,1487415439,29.10,20.10,23.50,28.10,18.40,17.70
S201,1487415738,29.20,18.60,23.70,28.50,18.40,17.70
S201,1487416037,29.40,18.70,23.90,27.40,18.40,17.70
S201,1487416336,29.60,20.00,24.10,27.30,18.40,17.70
S201,1487416635,29.60,18.00,24.30,26.10,18.40,17.70
S201,1487416934,29.80,16.80,24.50,25.90,18.40,17.70
S201,1487417233,30.00,19.10,24.70,26.20,18.40,17.70
S201,1487417532,30.10,18.60,24.80,25.40,18.40,17.70
S201,1487417831,30.30,18.20,25.00,25.40,18.40,17.70
S201,1487418130,30.50,16.70,25.10,25.00,18.40,17.70
S201,1487418429,30.50,17.00,25.40,24.50,18.40,17.70
S201,1487418728,30.70,18.00,25.70,23.10,18.40,17.70
S201,1487419027,30.80,16.50,25.90,22.80,18.40,17.70
S201,1487419326,31.00,16.60,26.00,22.20,18.40,17.70
S201,1487419625,31.10,15.70,26.30,22.10,18.40,17.70
S201,1487419924,31.30,16.30,26.40,22.20,18.40,17.70
S201,1487420223,31.30,17.00,26.50,20.10,18.40,17.70
S201,1487420522,31.40,15.40,26.70,21.90,18.40,17.70
S201,1487420821,31.40,15.90,27.00,21.30,18.40,17.70
S201,1487421120,31.60,15.10,27.00,20.50,18.40,17.70
S201,1487421419,31.60,20.30,27.20,26.80,18.40,17.70
S201,1487421718,31.60,19.20,27.30,26.00,18.40,17.70
S201,1487422017,31.40,19.10,26.90,28.20,18.40,17.70
S201,1487422316,31.40,20.40,26.50,26.10,18.40,17.70
S201,1487422615,31.30,18.50,26.20,23.20,18.40,17.70
S201,1487422914,31.40,20.20,26.00,30.70,18.40,17.70
S201,1487423213,31.40,19.30,25.80,27.60,18.40,17.70
S201,1487423512,31.60,18.90,26.00,25.70,18.40,17.70
S201,1487423811,31.80,19.50,26.10,30.10,18.40,17.70
S201,1487424110,31.80,16.10,26.10,23.50,18.40,17.70
S201,1487424409,31.90,18.80,26.30,23.30,18.40,17.70
S201,1487424708,32.00,18.00,26.50,22.70,18.40,17.70
S201,1487425007,32.20,15.80,26.70,21.80,18.40,17.70
S201,1487425306,32.20,17.60,26.70,22.80,18.40,17.70
S201,1487425605,32.30,17.20,26.80,21.10,18.40,17.70
S201,1487425904,32.40,15.20,26.90,20.30,18.40,17.70
S201,1487426203,32.40,16.80,26.90,21.80,18.40,17.70
S201,1487426502,32.40,16.40,26.80,21.00,18.40,17.70
S201,1487426801,32.50,16.40,26.90,21.30,18.40,17.70
S201,1487427100,32.60,16.70,27.00,20.90,18.40,17.70
S201,1487427399,32.60,15.40,27.30,19.30,18.40,17.70
S201,1487427698,32.60,16.50,27.50,19.40,18.40,17.70
S201,1487427997,32.70,15.90,27.60,20.20,18.40,17.70
S201,1487428296,32.80,16.00,27.70,19.00,18.40,17.70
S201,1487428595,32.80,14.60,27.90,19.50,18.40,17.70
S201,1487428894,32.80,14.30,27.60,19.10,18.40,17.70
S201,1487429193,32.80,14.00,27.70,19.00,18.40,17.70
S201,1487429492,32.80,16.60,28.00,19.60,18.40,17.70
S201,1487429791,32.80,16.00,28.10,19.30,18.40,17.70
S201,1487430090,32.90,15.70,28.00,19.10,18.40,17.70
S201,1487430389,32.80,13.60,28.10,18.20,18.40,17.70
S201,1487430688,32.90,14.60,28.30,18.10,18.40,17.70
S201,1487430987,33.00,16.30,28.50,18.10,18.40,17.70
S201,1487431286,32.90,13.60,28.30,17.90,18.40,17.70
